cik,accession_number,primary_doc,fiscal_year
0000005272,0000950123-08-002280,y44393e10vk.htm,2007
0000005272,0000950123-07-003026,y27490e10vk.htm,2006
0000005272,0000950123-06-003276,y16349e10vk.htm,2005
0000005272,0000950123-05-006884,y03319e10vk.htm,2004
0000005272,0000950123-04-003302,y92059e10vk.htm,2003
0000005272,0000950123-03-003570,y65998e10vk.txt,2002
0000005272,0000950123-02-003222,y53442e10-k.txt,2001
0000005272,0000950123-01-002952,y41459e10-k.txt,2000
0000005272,0000950123-00-002999,,1999
0000005272,0000950123-99-002819,,1998
0000005272,0001047469-12-001369,a2207458z10-k.htm,2011
0000005272,0001047469-11-001283,a2202141z10-k.htm,2010
0000005272,0001047469-10-001465,a2196553z10-k.htm,2009
0000005272,0000950123-09-003734,y74794e10vk.htm,2008
0000004611,0001171520-12-000278,eps4447.htm,2011
0000004611,0001171520-11-000236,eps4147.htm,2010
0000004611,0001171520-10-000226,eps3754.htm,2009
0000004611,0001171520-09-000227,eps3351.htm,2008
0000004611,0001171520-08-000197,eps2914.htm,2007
0000004611,0001171520-07-000118,eps2445.txt,2006
0000004611,0001171520-06-000125,eps2076.txt,2005
0000004611,0001171520-05-000152,eps1775.txt,2004
0000004611,0001171520-04-000115,eps1419.txt,2003
0000004611,0001171520-03-000088,d1160.txt,2002
0000004611,0001005477-02-001404,d02-36827.txt,2001
0000004611,0001005477-00-002710,,1999
0000004611,0001005477-98-000934,,1997
0000004611,0000950109-96-001858,,1995
0000005133,0000950152-04-003579,l05292ae10vk.htm,2004
0000005133,0000950152-03-005856,l01173ae10vk.htm,2003
0000005133,0000950152-02-004592,l94460ae10vk.htm,2002
0000005133,0000950152-98-004532,,1998
0000005133,0000950152-97-004192,,1997
0000005133,0000950152-96-002662,,1996
0000005133,0000950152-95-001134,,1995
0000005133,0000950152-94-000572,,1994
0000001750,0001410578-25-001475,air-20250531x10k.htm,2025
0000001750,0001104659-24-080890,air-20240531x10k.htm,2024
0000001750,0001104659-23-082069,air-20230531x10k.htm,2023
0000001750,0001104659-22-081498,air-20220531x10k.htm,2022
0000001750,0001104659-21-094125,air-20210531x10k.htm,2021
0000001750,0001104659-20-085310,air-20200531x10k.htm,2020
0000001750,0001047469-19-004266,a2239223z10-k.htm,2019
0000001750,0001047469-18-004978,a2236183z10-k.htm,2018
0000001750,0001047469-17-004528,a2232622z10-k.htm,2017
0000001750,0001047469-16-014299,a2228768z10-k.htm,2016
0000001750,0001047469-15-006136,a2225345z10-k.htm,2015
0000001750,0001047469-14-006243,a2220733z10-k.htm,2014
