gvkey,conm,cik,tic,datadate,fyear,rcp,at,lag1_at,big1_rstr,big05_rstr
001004,AAR CORP,0000001750,AIR,2011-05-31,2010,-2.2,1703.727,1501.042,False,False
001004,AAR CORP,0000001750,AIR,2012-05-31,2011,-3.7,2195.653,1703.727,False,False
001004,AAR CORP,0000001750,AIR,2019-05-31,2018,-0.9,1517.2,1524.7,False,False
001004,AAR CORP,0000001750,AIR,2020-05-31,2019,-43.7,2079.0,1517.2,True,True
001004,AAR CORP,0000001750,AIR,2021-05-31,2020,-14.5,1539.7,2079.0,False,True
001004,AAR CORP,0000001750,AIR,2022-05-31,2021,-3.1,1573.9,1539.7,False,False
001004,AAR CORP,0000001750,AIR,2023-05-31,2022,-1.9,1833.1,1573.9,False,False
001004,AAR CORP,0000001750,AIR,2024-05-31,2023,-0.5,2770.0,1833.1,False,False
001010,ACF INDUSTRIES INC,0000910627,4165A,2003-12-31,2003,361.5,4832.1,3702.5,True,True
001013,ADC TELECOMMUNICATIONS INC,0000061478,ADCT.1,2001-10-31,2001,-267.2,2499.7,3970.5,True,True
001013,ADC TELECOMMUNICATIONS INC,0000061478,ADCT.1,2002-10-31,2002,-434.3,1144.2,2499.7,True,True
001013,ADC TELECOMMUNICATIONS INC,0000061478,ADCT.1,2003-10-31,2003,-41.8,1296.9,1144.2,True,True
001013,ADC TELECOMMUNICATIONS INC,0000061478,ADCT.1,2004-10-31,2004,-12.3,1428.1,1296.9,False,True
001013,ADC TELECOMMUNICATIONS INC,0000061478,ADCT.1,2005-10-31,2005,-14.7,1535.0,1428.1,True,True
001013,ADC TELECOMMUNICATIONS INC,0000061478,ADCT.1,2006-10-31,2006,-19.6,1611.4,1535.0,True,True
001013,ADC TELECOMMUNICATIONS INC,0000061478,ADCT.1,2007-10-31,2007,-10.4,1764.8,1611.4,False,True
001013,ADC TELECOMMUNICATIONS INC,0000061478,ADCT.1,2008-10-31,2008,-11.1,1921.0,1764.8,False,True
001013,ADC TELECOMMUNICATIONS INC,0000061478,ADCT.1,2009-09-30,2009,-34.2,1343.6,1921.0,True,True
001013,ADC TELECOMMUNICATIONS INC,0000061478,ADCT.1,2010-09-30,2010,-13.1,1474.5,1343.6,False,True
001034,ALPHARMA INC  -CL A,0000730469,ALO.2,2001-12-31,2001,-15.1,2390.008,1610.435,False,True
001034,ALPHARMA INC  -CL A,0000730469,ALO.2,2002-12-31,2002,-24.191,2296.924,2390.008,True,True
001034,ALPHARMA INC  -CL A,0000730469,ALO.2,2003-12-31,2003,-8.727,2329.268,2296.924,False,False
001034,ALPHARMA INC  -CL A,0000730469,ALO.2,2005-12-31,2005,-1.184,1623.383,2003.842,False,False
001034,ALPHARMA INC  -CL A,0000730469,ALO.2,2007-12-31,2007,3.528,1288.165,927.239,False,False
001045,AMERICAN AIRLINES GROUP INC,0000006201,AAL,2002-12-31,2002,-57.0,30267.0,32841.0,False,False
001045,AMERICAN AIRLINES GROUP INC,0000006201,AAL,2003-12-31,2003,-407.0,29330.0,30267.0,True,True
001045,AMERICAN AIRLINES GROUP INC,0000006201,AAL,2004-12-31,2004,-11.0,28773.0,29330.0,False,False
001045,AMERICAN AIRLINES GROUP INC,0000006201,AAL,2005-12-31,2005,-174.0,29495.0,28773.0,False,True
001045,AMERICAN AIRLINES GROUP INC,0000006201,AAL,2007-12-31,2007,-63.0,28571.0,29145.0,False,False
001045,AMERICAN AIRLINES GROUP INC,0000006201,AAL,2008-12-31,2008,-91.0,25175.0,28571.0,False,False
001045,AMERICAN AIRLINES GROUP INC,0000006201,AAL,2009-12-31,2009,-171.0,25438.0,25175.0,False,True
001045,AMERICAN AIRLINES GROUP INC,0000006201,AAL,2011-12-31,2011,-118.0,23848.0,25088.0,False,False
001045,AMERICAN AIRLINES GROUP INC,0000006201,AAL,2012-12-31,2012,-2595.0,23510.0,23848.0,True,True
001045,AMERICAN AIRLINES GROUP INC,0000006201,AAL,2013-12-31,2013,-2721.0,42278.0,23510.0,True,True
001045,AMERICAN AIRLINES GROUP INC,0000006201,AAL,2016-12-31,2016,-25.0,51274.0,48415.0,False,False
001045,AMERICAN AIRLINES GROUP INC,0000006201,AAL,2018-12-31,2018,-480.0,60580.0,51396.0,False,True
001045,AMERICAN AIRLINES GROUP INC,0000006201,AAL,2019-12-31,2019,-282.0,59995.0,60580.0,False,False
001045,AMERICAN AIRLINES GROUP INC,0000006201,AAL,2020-12-31,2020,-1426.0,62008.0,59995.0,True,True
001045,AMERICAN AIRLINES GROUP INC,0000006201,AAL,2021-12-31,2021,-170.0,66467.0,62008.0,False,False
001045,AMERICAN AIRLINES GROUP INC,0000006201,AAL,2023-12-31,2023,-23.0,63058.0,64716.0,False,False
001050,CECO ENVIRONMENTAL CORP,0000003197,CECO,2017-12-31,2017,-3.395,438.549,498.634,False,True
001050,CECO ENVIRONMENTAL CORP,0000003197,CECO,2019-12-31,2019,-1.097,408.637,392.582,False,False
001050,CECO ENVIRONMENTAL CORP,0000003197,CECO,2020-12-31,2020,-3.853,419.314,408.637,False,True
001050,CECO ENVIRONMENTAL CORP,0000003197,CECO,2021-12-31,2021,-0.661,416.197,419.314,False,False
001050,CECO ENVIRONMENTAL CORP,0000003197,CECO,2022-12-31,2022,-1.236,504.721,416.197,False,False
001050,CECO ENVIRONMENTAL CORP,0000003197,CECO,2023-12-31,2023,-2.815,600.291,504.721,False,True
001056,AEROFLEX INC,0000002601,ARXX,2002-06-30,2002,-20.076,318.465,310.252,True,True
001056,AEROFLEX INC,0000002601,ARXX,2003-06-30,2003,-1.1,330.616,318.465,False,False
001056,AEROFLEX INC,0000002601,ARXX,2005-06-30,2005,-3.124,589.849,551.391,False,True
001056,AEROFLEX INC,0000002601,ARXX,2006-06-30,2006,-3.214,638.022,589.849,False,True
001062,ASA GOLD AND PRECIOUS METALS,0001230869,ASA,2003-11-30,2003,-0.575,505.162,325.393,False,False
001062,ASA GOLD AND PRECIOUS METALS,0001230869,ASA,2006-11-30,2006,-0.501,720.523,545.423,False,False
001072,AVX CORP,0000859163,AVX,2002-03-31,2001,-24.646,1691.599,1885.098,True,True
001072,AVX CORP,0000859163,AVX,2003-03-31,2002,-3.0,1700.513,1691.599,False,False
001072,AVX CORP,0000859163,AVX,2004-03-31,2003,-27.213,1667.877,1700.513,True,True
001072,AVX CORP,0000859163,AVX,2007-03-31,2006,-1.037,1899.536,1675.208,False,False
001072,AVX CORP,0000859163,AVX,2008-03-31,2007,-2.421,2109.078,1899.536,False,False
001072,AVX CORP,0000859163,AVX,2009-03-31,2008,-18.627,1872.529,2109.078,False,True
001072,AVX CORP,0000859163,AVX,2010-03-31,2009,-6.906,2051.492,1872.529,False,False
001075,PINNACLE WEST CAPITAL CORP,0000764622,PNW,2002-12-31,2002,-36.0,8425.806,7981.748,False,False
001076,PROG HOLDINGS INC,0001808834,PRG,2011-12-31,2011,-3.532,1735.149,1502.072,False,False
001076,PROG HOLDINGS INC,0001808834,PRG,2012-12-31,2012,-10.394,1812.929,1735.149,False,True
001076,PROG HOLDINGS INC,0001808834,PRG,2014-12-31,2014,-9.14,2456.844,1827.176,False,True
001076,PROG HOLDINGS INC,0001808834,PRG,2016-12-31,2016,-20.218,2615.736,2658.875,False,True
001076,PROG HOLDINGS INC,0001808834,PRG,2017-12-31,2017,-17.994,2692.264,2615.736,False,True
001076,PROG HOLDINGS INC,0001808834,PRG,2018-12-31,2018,-1.105,2826.692,2692.264,False,False
001076,PROG HOLDINGS INC,0001808834,PRG,2019-12-31,2019,-39.99,3297.8,2826.692,True,True
001076,PROG HOLDINGS INC,0001808834,PRG,2020-12-31,2020,-0.238,1317.404,3297.8,False,False
001076,PROG HOLDINGS INC,0001808834,PRG,2022-12-31,2022,-9.001,1491.909,1621.761,False,True
001076,PROG HOLDINGS INC,0001808834,PRG,2023-12-31,2023,-12.533,1491.255,1491.909,False,True
001078,ABBOTT LABORATORIES,0000001800,ABT,2001-12-31,2001,-51.5,23296.423,15283.254,False,False
001078,ABBOTT LABORATORIES,0000001800,ABT,2002-12-31,2002,-174.0,24259.102,23296.423,False,True
001078,ABBOTT LABORATORIES,0000001800,ABT,2005-12-31,2005,-401.0,29141.203,28767.494,True,True
001078,ABBOTT LABORATORIES,0000001800,ABT,2007-12-31,2007,-435.0,39713.924,36178.172,True,True
001078,ABBOTT LABORATORIES,0000001800,ABT,2008-12-31,2008,-394.0,42419.204,39713.924,False,True
001078,ABBOTT LABORATORIES,0000001800,ABT,2009-12-31,2009,-422.0,52416.623,42419.204,False,True
001078,ABBOTT LABORATORIES,0000001800,ABT,2011-12-31,2011,-647.692,60276.893,59462.266,True,True
001078,ABBOTT LABORATORIES,0000001800,ABT,2013-12-31,2013,-45.0,42953.0,67234.944,False,False
001078,ABBOTT LABORATORIES,0000001800,ABT,2014-12-31,2014,-346.0,41275.0,42953.0,False,True
001078,ABBOTT LABORATORIES,0000001800,ABT,2015-12-31,2015,-206.0,41247.0,41275.0,False,False
001078,ABBOTT LABORATORIES,0000001800,ABT,2016-12-31,2016,-53.0,52666.0,41247.0,False,False
001078,ABBOTT LABORATORIES,0000001800,ABT,2017-12-31,2017,-309.0,76250.0,52666.0,False,True
001078,ABBOTT LABORATORIES,0000001800,ABT,2018-12-31,2018,-153.0,67173.0,76250.0,False,False
001078,ABBOTT LABORATORIES,0000001800,ABT,2019-12-31,2019,-215.0,67887.0,67173.0,False,False
001078,ABBOTT LABORATORIES,0000001800,ABT,2020-12-31,2020,-123.0,72548.0,67887.0,False,False
001078,ABBOTT LABORATORIES,0000001800,ABT,2021-12-31,2021,-374.0,75196.0,72548.0,False,True
001078,ABBOTT LABORATORIES,0000001800,ABT,2022-12-31,2022,-264.0,74438.0,75196.0,False,False
001078,ABBOTT LABORATORIES,0000001800,ABT,2023-12-31,2023,-122.0,73214.0,74438.0,False,False
001081,ABITIBI CONSOLIDATED INC,0001039778,ABY.2,2003-12-31,2003,-67.0,10185.0,10931.0,False,True
001081,ABITIBI CONSOLIDATED INC,0001039778,ABY.2,2006-12-31,2006,9.0,7962.0,8044.0,False,False
001094,ACETO CORP,0000002034,ACETQ,2006-06-30,2006,-0.378,166.592,149.028,False,False
001094,ACETO CORP,0000002034,ACETQ,2010-06-30,2010,-3.802,231.851,205.464,True,True
001094,ACETO CORP,0000002034,ACETQ,2012-06-30,2012,-0.884,299.28,311.665,False,False
001094,ACETO CORP,0000002034,ACETQ,2014-06-30,2014,-1.37,467.984,323.43,False,False
001094,ACETO CORP,0000002034,ACETQ,2015-06-30,2015,-0.612,489.774,467.984,False,False
001094,ACETO CORP,0000002034,ACETQ,2017-06-30,2017,-0.552,1038.185,540.778,False,False
001094,ACETO CORP,0000002034,ACETQ,2018-06-30,2018,-4.064,767.024,1038.185,False,False
001095,ACKERLEY GROUP INC,0000319120,AK,2001-12-31,2001,-2.442,576.841,667.307,False,False
001104,ACME UNITED CORP,0000002098,ACU,2002-12-31,2002,-0.486,17.614,20.173,True,True
001111,ACTIVISION INC,,ATVI.1,2003-03-31,2002,-2.0,704.816,556.887,False,False
001117,BK TECHNOLOGIES CORP,0000002186,BKTI,2002-12-31,2002,-0.195,12.856,17.623,True,True
001117,BK TECHNOLOGIES CORP,0000002186,BKTI,2017-12-31,2017,-0.4,42.801,42.544,False,True
001117,BK TECHNOLOGIES CORP,0000002186,BKTI,2020-12-31,2020,-0.221,37.49,37.94,False,True
